Date, Test_ID, CommitID, Threads: 1, Threads: 2, Threads: 3
03/19/2018 10:27:09,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,803.0364506,735.0002818,650.9271202
03/18/2018 10:47:48,6eac67fe563575ec9cc641fd783e801d6f57fa0c,6eac67fe563575ec9cc641fd783e801d6f57fa0c,2172.5657591,715.9263805,648.4174616
03/16/2018 23:54:55,be8dca3c7bc064bc42662cb3fa6eb7439ffc7fdb,be8dca3c7bc064bc42662cb3fa6eb7439ffc7fdb,804.7603977,787.7907923,673.4709406
03/16/2018 01:20:13,2ca741d36a3078e7d7b03cb73176a1e99377eefc,2ca741d36a3078e7d7b03cb73176a1e99377eefc,876.1076694,773.276909,688.5921538
03/15/2018 10:52:11,25ec5cda0b2f4ce36366c56edc20e62e33040188,25ec5cda0b2f4ce36366c56edc20e62e33040188,851.390701,783.1748655,715.8882333
03/14/2018 10:59:56,941351a5c225cc8cb607cb5870edc22cd54b2ab7,941351a5c225cc8cb607cb5870edc22cd54b2ab7,2427.4713452,749.0263716,672.0026617
03/13/2018 10:01:30,cc3c4b61237619798a006217223fb6e78a688a4e,cc3c4b61237619798a006217223fb6e78a688a4e,810.5857027,743.7039908,632.8607229
03/12/2018 10:39:36,a9fd0754ba1a9e6349f4216abf3b46ae8ea320c3,a9fd0754ba1a9e6349f4216abf3b46ae8ea320c3,2252.2687329,739.1236137,669.293812
03/11/2018 08:00:55,8f1350af20c682df7b7fb9e3af762e03b944fdb9,8f1350af20c682df7b7fb9e3af762e03b944fdb9,775.1872371,683.3783462,658.105486
03/10/2018 01:14:51,2eeed51cdf006bdee7dec87b6adf144e7cc0d56e,2eeed51cdf006bdee7dec87b6adf144e7cc0d56e,2313.1719418,745.3176786,672.8547166
03/09/2018 06:00:16,7dfb04ee5e9f973fbad20c529ec091c201743398,7dfb04ee5e9f973fbad20c529ec091c201743398,850.5140525,770.7440537,672.3164964
03/07/2018 20:16:02,ee1c742c199c47894396c2e614a076d971e2d1df,ee1c742c199c47894396c2e614a076d971e2d1df,1737.6539743,766.1425086,656.7072745
03/07/2018 05:53:56,1b8651db4f2656fdaf59dd0f44550766150ed829,1b8651db4f2656fdaf59dd0f44550766150ed829,799.6307791,739.9682834,675.3352214
03/06/2018 08:14:15,122271f28deb739e3d7fe84c86c6a359d367abd8,122271f28deb739e3d7fe84c86c6a359d367abd8,2262.2758983,757.4565672,694.2769089
03/05/2018 10:59:56,d7895168360e0a444200863a30cdae8fe1a65602,d7895168360e0a444200863a30cdae8fe1a65602,2229.3655963,761.3053656,670.9006897
03/04/2018 05:57:05,9de4225e9a54ba987c2c7c9d4510bea3e4f9de97,9de4225e9a54ba987c2c7c9d4510bea3e4f9de97,1619.4716078,779.9066187,654.2800808
03/02/2018 19:56:33,b470a63690cc4a0edabc41f5d65e17994442a4a9,b470a63690cc4a0edabc41f5d65e17994442a4a9,797.8682371,775.8525008,664.3356744
03/02/2018 10:12:22,a281177f256fedddd4758b99306f74dc39c1bf82,a281177f256fedddd4758b99306f74dc39c1bf82,815.5079077,747.849806,685.1916967
03/01/2018 01:03:46,1bf718948696e69053bd5b7177b9ed32b5f57015,1bf718948696e69053bd5b7177b9ed32b5f57015,824.446552,739.9096346,666.346841
02/27/2018 23:47:00,7dba350c7a02fe603faec49227ff2672e4d8e6ae,7dba350c7a02fe603faec49227ff2672e4d8e6ae,2320.8196017,725.7958803,675.2347068
02/27/2018 10:46:39,d512cd7604741a2f55deb0c840188f0342f1ba57,d512cd7604741a2f55deb0c840188f0342f1ba57,2437.3506152,784.6861376,648.2393023
02/26/2018 09:56:22,86be87391511b3636ea952d40343305762d4f63c,86be87391511b3636ea952d40343305762d4f63c,810.4930311,730.8443827,669.0563593
02/25/2018 06:24:33,b212f2e9b7b5d20ab8d6168b5ddcb164f536d1af,b212f2e9b7b5d20ab8d6168b5ddcb164f536d1af,2069.7979459,775.1297026,688.0532567
02/24/2018 01:38:06,4e198a273763e27122a00243e3694d28f1e5b3a4,4e198a273763e27122a00243e3694d28f1e5b3a4,1869.3857057,704.7010565,635.0220714
02/23/2018 01:50:04,df0f141907b0701d7b1f1fc297ae33ef901844a0,df0f141907b0701d7b1f1fc297ae33ef901844a0,2292.4385549,772.9683033,658.6265394
02/22/2018 06:08:46,6859acc450af0a2cafdf880ef6ef516c3d95db18,6859acc450af0a2cafdf880ef6ef516c3d95db18,1795.9692553,730.5698517,654.8934528
02/21/2018 01:31:00,a9f0272380438df88d29ed7c41572136f999f8db,a9f0272380438df88d29ed7c41572136f999f8db,1443.5881284,691.5306473,644.3720814
02/20/2018 08:46:47,4bfcbc5c605e2823c924dbe287a67b37d2dd0ca8,4bfcbc5c605e2823c924dbe287a67b37d2dd0ca8,815.5456657,778.8268744,675.8115044
02/19/2018 09:50:12,a2fdbc93534263299f055a9e344c49bf29aebdf5,a2fdbc93534263299f055a9e344c49bf29aebdf5,1353.4658864,739.0342448,705.4251801
02/18/2018 00:08:26,b4f8cd7ea6bcbf3974228857ff9d92b545e2c33e,b4f8cd7ea6bcbf3974228857ff9d92b545e2c33e,1921.5557593,738.8001302,643.6184312
02/17/2018 02:13:31,d91e4cbea219adc242521bd4d0b08aaeda249f28,d91e4cbea219adc242521bd4d0b08aaeda249f28,2244.8526332,716.9166327,643.5130139
02/16/2018 10:28:57,26a037636da8ea61dc275bbda6c320f617aae6e8,26a037636da8ea61dc275bbda6c320f617aae6e8,1747.4370593,722.9905923,655.0919333
02/14/2018 04:49:13,a07493d508dce52bcfc584d001a0240cd835f9ba,a07493d508dce52bcfc584d001a0240cd835f9ba,2451.4165831,741.6835218,684.999196
02/14/2018 04:49:13,a07493d508dce52bcfc584d001a0240cd835f9ba,a07493d508dce52bcfc584d001a0240cd835f9ba,1581.7376145,717.7078522,688.0617095
02/13/2018 10:36:37,7d07fbee5f991d97db2dd08bbc16348f6a83b465,7d07fbee5f991d97db2dd08bbc16348f6a83b465,1603.7192237,755.3673142,675.8909813
02/11/2018 23:29:42,c0f8e6075d4c57ccaa6661b1a5d1483ba11123e5,c0f8e6075d4c57ccaa6661b1a5d1483ba11123e5,774.5709871,716.031982,700.8174997
02/11/2018 09:49:01,1922e5b956fa0257a46c4beac113b045bc3cf819,1922e5b956fa0257a46c4beac113b045bc3cf819,1003.9206601,715.9411483,667.8409213
02/09/2018 23:05:45,11a23a90292d9eec39af6b61984e11ac6bb169b2,11a23a90292d9eec39af6b61984e11ac6bb169b2,781.1420689,688.2246076,654.1052909
