Date, Test_ID, CommitID, Threads: 2, Threads: 3, Threads: 4, Threads: 5
03/30/2018 10:43:57,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,ae6d29f0aeb8e4774e9eec5696f81302359cb0b4,100.71942446043165,225.80645161290323,221.05263157894737,378.3783783783784
03/29/2018 06:58:28,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,e96811c7a5b2882ce5776e71aa094cb95b99e5c8,104.4776119402985,232.04419889502762,302.1582733812949,352.94117647058823
03/28/2018 09:23:47,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,7260d9ce713b5f6378b97e4c64f3045eb62f98bd,106.32911392405063,233.33333333333334,242.77456647398844,299.99999999999994
03/27/2018 09:35:23,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,64c110c58d04663d4aa5d3b1dfa54e9104a2e625,100.47846889952153,202.8985507246377,245.6140350877193,325.5813953488372
03/26/2018 10:20:49,07d255a7087aede40b32c311f076a876cccdfb08,07d255a7087aede40b32c311f076a876cccdfb08,102.68948655256725,228.2608695652174,283.7837837837838,295.77464788732397
03/25/2018 07:58:51,9e5468adcd156f6ff2592d8607afd83f7303a860,9e5468adcd156f6ff2592d8607afd83f7303a860,105.52763819095478,245.6140350877193,260.8695652173913,381.8181818181818
03/23/2018 18:38:21,ea504091e517b5a2941b76adef7270b3d6ecb34c,ea504091e517b5a2941b76adef7270b3d6ecb34c,110.52631578947368,200.0,274.5098039215686,308.8235294117647
03/23/2018 02:52:25,e364f5be31555d3704ce4007c470feb3bd9c649b,e364f5be31555d3704ce4007c470feb3bd9c649b,98.36065573770492,215.3846153846154,285.7142857142857,304.3478260869565
03/22/2018 09:11:47,92f1cdebfaff79867a6a65f9419fc0bba274c62b,92f1cdebfaff79867a6a65f9419fc0bba274c62b,97.4477958236659,216.49484536082474,323.07692307692304,336.0
03/21/2018 08:41:08,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,110.52631578947368,272.72727272727275,276.3157894736842,336.0
03/20/2018 10:57:29,710993435f365fce44a60b7c498ce6af8327f92c,710993435f365fce44a60b7c498ce6af8327f92c,104.2183622828784,245.6140350877193,256.0975609756097,320.6106870229008
03/19/2018 10:27:09,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,fa03a3843c7e81046398d03bb5d4f1eb78e43fcb,105.52763819095478,223.40425531914894,350.0,344.26229508196724
03/18/2018 10:47:48,6eac67fe563575ec9cc641fd783e801d6f57fa0c,6eac67fe563575ec9cc641fd783e801d6f57fa0c,88.60759493670886,235.95505617977528,281.8791946308725,368.42105263157896
03/16/2018 23:54:55,be8dca3c7bc064bc42662cb3fa6eb7439ffc7fdb,be8dca3c7bc064bc42662cb3fa6eb7439ffc7fdb,106.87022900763358,216.49484536082474,215.3846153846154,311.1111111111111
03/16/2018 01:20:13,2ca741d36a3078e7d7b03cb73176a1e99377eefc,2ca741d36a3078e7d7b03cb73176a1e99377eefc,111.70212765957447,230.76923076923077,283.7837837837838,289.65517241379314
03/15/2018 10:52:11,25ec5cda0b2f4ce36366c56edc20e62e33040188,25ec5cda0b2f4ce36366c56edc20e62e33040188,105.0,212.12121212121212,233.33333333333334,278.1456953642384
03/14/2018 10:59:56,941351a5c225cc8cb607cb5870edc22cd54b2ab7,941351a5c225cc8cb607cb5870edc22cd54b2ab7,105.26315789473684,228.2608695652174,238.63636363636365,289.65517241379314
03/13/2018 10:01:30,cc3c4b61237619798a006217223fb6e78a688a4e,cc3c4b61237619798a006217223fb6e78a688a4e,97.4477958236659,225.80645161290323,278.1456953642384,293.7062937062937
03/12/2018 10:39:36,a9fd0754ba1a9e6349f4216abf3b46ae8ea320c3,a9fd0754ba1a9e6349f4216abf3b46ae8ea320c3,109.0909090909091,213.1979695431472,259.25925925925924,352.94117647058823
03/11/2018 08:00:55,8f1350af20c682df7b7fb9e3af762e03b944fdb9,8f1350af20c682df7b7fb9e3af762e03b944fdb9,97.4477958236659,206.8965517241379,280.0,375.0
03/10/2018 01:14:51,2eeed51cdf006bdee7dec87b6adf144e7cc0d56e,2eeed51cdf006bdee7dec87b6adf144e7cc0d56e,108.52713178294573,217.61658031088083,274.5098039215686,304.3478260869565
03/09/2018 06:00:16,7dfb04ee5e9f973fbad20c529ec091c201743398,7dfb04ee5e9f973fbad20c529ec091c201743398,103.7037037037037,213.1979695431472,333.3333333333333,338.7096774193548
03/07/2018 20:16:02,ee1c742c199c47894396c2e614a076d971e2d1df,ee1c742c199c47894396c2e614a076d971e2d1df,103.96039603960395,219.89528795811518,267.515923566879,315.7894736842105
03/07/2018 05:53:56,1b8651db4f2656fdaf59dd0f44550766150ed829,1b8651db4f2656fdaf59dd0f44550766150ed829,102.68948655256725,235.95505617977528,285.7142857142857,311.1111111111111
03/06/2018 08:14:15,122271f28deb739e3d7fe84c86c6a359d367abd8,122271f28deb739e3d7fe84c86c6a359d367abd8,107.41687979539641,205.8823529411765,247.05882352941174,396.22641509433964
03/05/2018 10:59:56,d7895168360e0a444200863a30cdae8fe1a65602,d7895168360e0a444200863a30cdae8fe1a65602,91.70305676855895,221.05263157894737,302.1582733812949,362.06896551724134
03/04/2018 05:57:05,9de4225e9a54ba987c2c7c9d4510bea3e4f9de97,9de4225e9a54ba987c2c7c9d4510bea3e4f9de97,107.14285714285714,224.59893048128342,262.5,308.8235294117647
03/02/2018 19:56:33,b470a63690cc4a0edabc41f5d65e17994442a4a9,b470a63690cc4a0edabc41f5d65e17994442a4a9,99.29078014184398,200.0,237.28813559322035,325.5813953488372
03/02/2018 10:12:22,a281177f256fedddd4758b99306f74dc39c1bf82,a281177f256fedddd4758b99306f74dc39c1bf82,111.11111111111111,242.77456647398844,264.1509433962264,341.4634146341464
03/01/2018 01:03:46,1bf718948696e69053bd5b7177b9ed32b5f57015,1bf718948696e69053bd5b7177b9ed32b5f57015,110.8179419525066,217.61658031088083,280.0,323.07692307692304
02/27/2018 23:47:00,7dba350c7a02fe603faec49227ff2672e4d8e6ae,7dba350c7a02fe603faec49227ff2672e4d8e6ae,109.94764397905759,215.3846153846154,311.1111111111111,311.1111111111111
02/27/2018 10:46:39,d512cd7604741a2f55deb0c840188f0342f1ba57,d512cd7604741a2f55deb0c840188f0342f1ba57,95.67198177676538,254.54545454545453,306.56934306569343,323.07692307692304
02/26/2018 09:56:22,86be87391511b3636ea952d40343305762d4f63c,86be87391511b3636ea952d40343305762d4f63c,103.7037037037037,225.80645161290323,238.63636363636365,358.97435897435895
02/25/2018 06:24:33,b212f2e9b7b5d20ab8d6168b5ddcb164f536d1af,b212f2e9b7b5d20ab8d6168b5ddcb164f536d1af,96.99769053117782,241.37931034482762,293.7062937062937,365.2173913043478
02/24/2018 01:38:06,4e198a273763e27122a00243e3694d28f1e5b3a4,4e198a273763e27122a00243e3694d28f1e5b3a4,100.0,213.1979695431472,276.3157894736842,352.94117647058823
02/23/2018 01:50:04,df0f141907b0701d7b1f1fc297ae33ef901844a0,df0f141907b0701d7b1f1fc297ae33ef901844a0,112.0,214.28571428571428,270.9677419354839,308.8235294117647
02/22/2018 06:08:46,6859acc450af0a2cafdf880ef6ef516c3d95db18,6859acc450af0a2cafdf880ef6ef516c3d95db18,100.71942446043165,230.76923076923077,283.7837837837838,302.1582733812949
02/21/2018 01:31:00,a9f0272380438df88d29ed7c41572136f999f8db,a9f0272380438df88d29ed7c41572136f999f8db,108.52713178294573,234.6368715083799,285.7142857142857,371.6814159292035
02/20/2018 08:46:47,4bfcbc5c605e2823c924dbe287a67b37d2dd0ca8,4bfcbc5c605e2823c924dbe287a67b37d2dd0ca8,107.96915167095115,216.49484536082474,240.00000000000003,311.1111111111111
02/19/2018 09:50:12,a2fdbc93534263299f055a9e344c49bf29aebdf5,a2fdbc93534263299f055a9e344c49bf29aebdf5,107.6923076923077,212.12121212121212,254.54545454545453,285.7142857142857
02/18/2018 00:08:26,b4f8cd7ea6bcbf3974228857ff9d92b545e2c33e,b4f8cd7ea6bcbf3974228857ff9d92b545e2c33e,102.68948655256725,241.37931034482762,234.6368715083799,424.24242424242425
02/17/2018 02:13:31,d91e4cbea219adc242521bd4d0b08aaeda249f28,d91e4cbea219adc242521bd4d0b08aaeda249f28,106.5989847715736,210.0,228.2608695652174,299.99999999999994
02/16/2018 10:28:57,26a037636da8ea61dc275bbda6c320f617aae6e8,26a037636da8ea61dc275bbda6c320f617aae6e8,105.52763819095478,232.04419889502762,260.8695652173913,378.3783783783784
02/14/2018 04:49:13,a07493d508dce52bcfc584d001a0240cd835f9ba,a07493d508dce52bcfc584d001a0240cd835f9ba,114.44141689373298,216.49484536082474,262.5,358.97435897435895
02/14/2018 04:49:13,a07493d508dce52bcfc584d001a0240cd835f9ba,a07493d508dce52bcfc584d001a0240cd835f9ba,104.2183622828784,217.61658031088083,265.82278481012656,381.8181818181818
02/13/2018 10:36:37,7d07fbee5f991d97db2dd08bbc16348f6a83b465,7d07fbee5f991d97db2dd08bbc16348f6a83b465,105.52763819095478,195.34883720930233,260.8695652173913,308.8235294117647
02/11/2018 23:29:42,c0f8e6075d4c57ccaa6661b1a5d1483ba11123e5,c0f8e6075d4c57ccaa6661b1a5d1483ba11123e5,99.05660377358491,225.80645161290323,276.3157894736842,291.6666666666667
02/11/2018 09:49:01,1922e5b956fa0257a46c4beac113b045bc3cf819,1922e5b956fa0257a46c4beac113b045bc3cf819,89.9357601713062,247.05882352941174,291.6666666666667,315.7894736842105
02/09/2018 23:05:45,11a23a90292d9eec39af6b61984e11ac6bb169b2,11a23a90292d9eec39af6b61984e11ac6bb169b2,111.11111111111111,248.5207100591716,257.6687116564417,325.5813953488372
